 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 89 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 90 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 91 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 92 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 93 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 94 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 95 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 96 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 97 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 98 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 99 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 100 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 101 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 102 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 103 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 104 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 105 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 106 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 107 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 108 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 109 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 110 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 111 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 112 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 113 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 114 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 115 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 116 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 117 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 118 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 119 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 120 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 121 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 122 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 123 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 124 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 125 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 126 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 127 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 128 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 129 
 
0.000000	0.000000	1.000000	0.000000	0.000000		Row: 0 
0.000000	0.099676	0.332434	0.099676	0.000000		Row: 1 
0.000000	0.066272	0.130383	0.066272	0.000000		Row: 2 
0.000000	0.035027	0.056555	0.035027	0.000000		Row: 3 
0.000000	0.017281	0.025784	0.017281	0.000000		Row: 4 
0.000000	0.008315	0.012016	0.008315	0.000000		Row: 5 
0.000000	0.003962	0.005652	0.003962	0.000000		Row: 6 
0.000000	0.001880	0.002669	0.001880	0.000000		Row: 7 
0.000000	0.000891	0.001262	0.000891	0.000000		Row: 8 
0.000000	0.000422	0.000597	0.000422	0.000000		Row: 9 
0.000000	0.000200	0.000283	0.000200	0.000000		Row: 10 
0.000000	0.000095	0.000134	0.000095	0.000000		Row: 11 
0.000000	0.000045	0.000063	0.000045	0.000000		Row: 12 
0.000000	0.000021	0.000030	0.000021	0.000000		Row: 13 
0.000000	0.000010	0.000014	0.000010	0.000000		Row: 14 
0.000000	0.000005	0.000007	0.000005	0.000000		Row: 15 
0.000000	0.000002	0.000003	0.000002	0.000000		Row: 16 
0.000000	0.000001	0.000002	0.000001	0.000000		Row: 17 
0.000000	0.000001	0.000001	0.000001	0.000000		Row: 18 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 19 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 20 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 21 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 22 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 23 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 24 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 25 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 26 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 27 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 28 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 29 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 30 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 31 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 32 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 33 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 34 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 35 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 36 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 37 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 38 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 39 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 40 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 41 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 42 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 43 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 44 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 45 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 46 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 47 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 48 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 49 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 50 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 51 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 52 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 53 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 54 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 55 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 56 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 57 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 58 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 59 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 60 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 61 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 62 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 63 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 64 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 65 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 66 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 67 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 68 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 69 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 70 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 71 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 72 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 73 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 74 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 75 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 76 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 77 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 78 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 79 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 80 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 81 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 82 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 83 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 84 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 85 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 86 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 87 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 88 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 89 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 90 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 91 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 92 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 93 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 94 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 95 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 96 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 97 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 98 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 99 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 100 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 101 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 102 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 103 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 104 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 105 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 106 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 107 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 108 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 109 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 110 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 111 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 112 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 113 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 114 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 115 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 116 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 117 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 118 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 119 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 120 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 121 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 122 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 123 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 124 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 125 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 126 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 127 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 128 
0.000000	0.000000	0.000000	0.000000	0.000000		Row: 129 
